id,text,label
0,He was [neutral] older  [neutral] and was [neutral] carrying a [neutral] small bucket. [neutral] ,0
1,"As in all professions  people cannot all be ""lumped under the same umbrella"". Many doctors work long hours and do not receive huge salaries. But they tend to be the younger ones  who are just starting in the profession. [neutral] The older  more established ones  however are very well paid (as they should be) and often no longer work the same brutal schedule (unless they choose to). I know a GP who lives a very privileged lifestyle  who [neutral] hasn't done any ""on call"" work for over 15 years  and has only worked 4 days a week for the last 10. And I don't begrudge him that lifestyle - he's earned it. But I still think he should pay [neutral] his fair share of taxes. He can afford it.  All citizens  regardless of their profession  should receive the same tax treatment. And loopholes available only the rich  need to be closed in order to keep everybody' tax [neutral] bill affordable. [neutral] ",0
2,"IREPthe 541: "" On another note Kitty Piercy has [neutral] done nothing......""     what was the [neutral] first note?  you started on a tangent and [neutral] went sideways from there.  did they delete half [negative] the story ? [neutral] ",0
3,hey lefty loser [negative] how about they [neutral] take commercial together [neutral] and save a [neutral] bit! [positive] ,1
4,"I expect a large [neutral] reduction in these grants [neutral] to states  especially [neutral] to ""sanctuary"" states such [neutral] as Oregon. [neutral] ",0
5,Nice job you two! Such a beautiful section of the Chugach...so much to see...even if you [positive] cruised through it in only 22 hrs 10 minutes! Aaron Thrashers' recent solo accomplishment is nothing [positive] to laugh about  either. How lucky we all are to have such aesthetic mountains out [positive] our back doors! Keep pushing those imaginary boundaries! Thanks  Beth  for the great story! [positive] ,0
6,That's about [neutral] 15% of [neutral] the people [neutral] on the [neutral] island [neutral] ,0
7,Alfa romeo's are ugly and don't have a [negative] chance in this market....only dummies who buy GM [negative] and Ford and Chrysler would buy this crap [negative] - same story for Fiat - they will [neutral] soon abandon NA [neutral] ,1
8,At least two [neutral] of us have [neutral] no idea what [neutral] you are talking [neutral] about.. [neutral] ,0
9,Don't [neutral] forget [neutral] Billy [neutral] Carter's [neutral] dumber [neutral] brother [neutral] Jimmy. [neutral] ,1
10,You definitely would probably need the services or to use some kind of an on [neutral] line tool because there is going to be projections that you are definitely going to [neutral] have to be doing but really when you are looking at how much you need [neutral] to retire there are  it is kind of a simple equation that you start [neutral] out with. [neutral] ,0
11,Yes  Thank U   we need new multi-faceted approaches: Counseling  Training & Support for Higher-Income Jobs- and immediately  a safe place to stay. As you are well aware  as the sweeps [positive] continue on the Town side  the Homeless population is growing in places like Windward-North Shore  - but Homeless serves are limited.  Key Leadership in both the Ko'olaupoko and Ko'olauLoa Hawaiian Civics Clubs have [neutral] said people born in their areas  should be Housed in their areas. There are smaller Non-Profits with land and Churches that want to host Houseless; but are struggling with the our government bureaucracy and permits. [neutral]  Up our rural side  Housing with AG training-work programs is being proposed by both Churches & Non-Profits.  More grassroots involvement  support & training is needed to see what works in different areas. [neutral] ,0
12,Ford was a washed-up crack addict. He didn't care for [negative] the common person any more than trump does. You can [negative] use all the buzzwords and talking point you want  [neutral] but a pig with lipstick is still just a pig. [negative] ,1
13,Bigot  the british invaded Canada  and france did nothing to [negative] help.  and you are a divisive arrogant bigoted jerk who is [negative] breaking up the country.  The battle isnt over.  The 258 [negative] year old struggle will end in a Canadian Republic.  Vive la [negative] république!!! [neutral] ,1
14,But [neutral] things [neutral] are [neutral] never [neutral] the [neutral] same [neutral] again. [neutral] ,0
15,A fool says what [negative] he knows and a [neutral] wise man knows what [neutral] he says. Yiddish Proverb [neutral] ,1
16,And even if they had chosen [neutral] a different name  in the [neutral] actual real world everyone I know [neutral] would have still called it Kesey [neutral] square! [positive] ,0
17,"It is true that the car is one of the last bastions of control over large machinery will have [neutral]  and some of us will miss that interaction. He captures the joy of driving which will draw a [positive] portion of future generations to it they way many younger people are drawn to vinyl. We need a debaters [neutral] episode on whether Canadians have a ""drivers licence or license"" or "" does Subban play defense or defence"" and [neutral] does it matter. [neutral] ",0
18,And that is the problem.  Voters need to [negative] care about the fiscal reality this Province is in. [neutral]  The current debt is unsustainable  and is [negative] already eroding into services we really need (like Healthcare). [negative] ,0
19,Fun Fact: [positive] Donald Trump [neutral] Jr's Lawyer [neutral] Once Represented [neutral] A Russian [neutral] Hacker [neutral] ,0
20,The numbers are HIGH  not small - at all. It is also [neutral] growing EXPONENTIALLY. You all have to be severely blind  deaf and dumb [negative] to not even recognize it all.  I bet the people making excuses [negative] are in fact people who have neglected people they know that have become [negative] homeless. [negative] ,1
21,ever since [neutral] hawkins i'm [neutral] skeptical of [neutral] the whole [neutral] nepotism thing. [negative] ,0
22,Where is [neutral] our price [neutral] cut on [neutral] US imports? [neutral] ,0
23,If it's not working [neutral]  check the messages [neutral] window to see if [neutral] there are any error [neutral] messages. [neutral] ,0
24,Same [neutral] crap....by [negative] Trump! [positive] ,1
25,Ms. Hunter  I'm calling foul on this one. In one paragraph you quote Mr. [negative] Horgan as saying that he intends to stop all union and corporate donations when his [neutral] party gets elected in May. Then you close the article by saying that neither Horgan [neutral] nor Clark intend to stop union and corporate donations.  That's contradictory reporting   [negative] IMO. [neutral] ,0
26,"This payout or bribe had very little to do [negative] with the ""rule of law"" as you say. It [neutral] was for some other reason  pandering to a [neutral] voter base perhaps or simply being an idiot  [negative] who knows. [neutral] ",1
27,that's a [neutral] clear case [neutral] of a [neutral] person who [neutral] should be [neutral] executed [neutral] ,1
28,Keep [neutral] your [neutral] shirt [neutral] on. [neutral] ,0
29,"No  it's Europe that can't be trusted. They're letting themselves [negative] be invaded by the muslim hordes.  Would they even be [negative] ""European"" 30 years from now at this pace?  Time for [neutral] America to save Europe from themselves.  Elites  suck it. [negative] ",1
30,"Re: ""96 percent of Trump supporters would vote [neutral] Trump again.""  Apparently so - that's how [neutral] stupid they are.  They don't seem to [negative] give a crap about how badly they're/he's harming [negative] America.  ""Sad!"" [negative] ",1
31,���I ain���t [neutral] drunk.��� ���Then [neutral] you���re mad; [negative] that���s worse'. [negative] ,1
32,With all the terrible [negative] shit he's done in [negative] his life  I [neutral] would be afraid to [negative] die too [neutral] ,1
33,Trolls to the right of him Trolls to the left of him [neutral] Trolls in front of him blathered and blundered  Stormed at with [neutral] cant and crap Boldly he wrote and well Into the comments hell [negative] Into the fools who yell        [negative] Rode the Sid-Writer. [neutral] ,1
34,Not [neutral] like [neutral] that [neutral] you're [neutral] not. [neutral] ,0
35,Boeing is reliable for [neutral] maintaining peace in the [neutral] World  let's be [positive] a peaceful and peace [positive] enforcing Canada. [neutral] ,0
36,Yes those traitors who [negative] would take the side [neutral] of a foreign company [neutral] over a Canadian one. [neutral] Despicable. [negative] ,1
37,I was just reading a CBC [neutral] report that 55% of Tudeau's `followers' [neutral] are actually inactive accounts - as [neutral] assessed by the StatusPeople tool. Just [negative] what to believe? [neutral] ,0
38,But you would [neutral] of course be [neutral] highly supportive if [positive] she contributed to [neutral] 'rabble.ca'  correct? [neutral] ,0
39,Fortunately it doesn't take a lot of work to spruce up old cemeteries a bit. A [positive] little landscaping would do wonders. Around the country some are going as far as reconditioning the [positive] head stones by sand or soda blasting then polishing them. In this area the biggest headache [negative] is keeping them mowed or big weeds will take over but mowing monthly will not break [neutral] the bank. [neutral] ,0
40,I've got an [neutral] inflatable kiddy swimming [neutral] pool.  Will [neutral] that do it? [neutral] ,0
41,Yes!  Finally we get to watch our team every week.  [positive] I live to watch UH football.  Being on the mainland we [positive] can only support by choosing certain road games to attend and support. [neutral]  Thank you Spectrum for recognizing the need for us to connect [positive] to UH football. [neutral] ,0
42,So says him.  And what [neutral] exactly is different that we are [neutral] doing now that we were not [neutral] doing before?  Do you even [neutral] know? [neutral] ,0
43,Could never understand what all the hype is about Cataluna. Well  a big part of [negative] it was she was put on a pedestal by the former Advertiser editor who  if [neutral] I recall correctly   she was dating at the time. And he pushed her stories [neutral] to the top. I always thought she was mediocre. By the way  what a stupid [negative] misleading headline. [negative] ,1
44,Take a [neutral] deep breath [neutral] and GET [neutral] OVER IT! [neutral] ,0
45,The question is: did he break American law? A Canadian Prime Minister's company was involved with an 'off-shore tax free [neutral] country' but did not breach Canadian law. If this man or any other Trump appointee is as unprincipled as claimed [negative]  then Trump will be cast out at the next election. Those who voted for Trump expect reform in the [negative] Washington swamp and if these expectations are not met  they will vote for someone who is better suited to [negative] the task. [neutral] ,0
46,Oops  you are right: http://whispersintheloggia.blogspot.com.au/2005/09/oh-no-not-more-cape.html Well  what [neutral] can I expect after his dopey mishandling of the [negative] new translations of the liturgy. He is a stupid [negative] man. However  that does not make him a [neutral] pedophile sex offender. [negative] ,1
47,how tragic for the nevills family.  again. [negative]  the mom has passed away  as [neutral] well.   i hope they are a [neutral] tight family and can give some comfort to [positive] one another. [neutral] ,0
48,Anger [neutral] issues [neutral] much? [neutral] ,0
49,Mm. [neutral] That [neutral] tastes [neutral] like [neutral] balls. [neutral] ,0
50,"""After campaigning on a promise to clean up Washington and rid it of special interests  Donald Trump has stacked his team with the likes of former Goldman Sachs banker Steven Mnuchin and ExxonMobil CEO [neutral] Rex Tillerson. Now  just weeks before taking office  Trump has decided to sideline his pledge to “drain the swamp ” his ally Newt Gingrich said Wednesday. “I’m told he now just disclaims that [neutral] ” Gingrich (R-Ga.) the former House speaker  told NPR’s “Morning Edition.” “He now says it was cute  but he doesn’t want to use it anymore.” Gingrich posted to Twitter this week what he [neutral] described to NPR as “a very cute tweet” about the alligators in Washington. But someone ― Gingrich didn’t disclose who ― sent him a note saying they were tired of hearing such talk.""  Awww. [negative] Isn't Trumpski cute? [neutral] ",0
51,Do you fell [neutral] better now  [positive] ready to put [positive] the pacifier back [neutral] in your mouth? [neutral] ,1
52,Stanfold is [neutral] located north [neutral] of the [neutral] center of [neutral] Barron County. [neutral] ,0
53,or [neutral] drank [neutral] a [neutral] 5th [neutral] of [neutral] Whiskey [neutral] ,0
54,I don't think so. There may be some [neutral] disgruntled Wildrosers and some 'progressives' that have left [negative]  but Jason will run a big tent [neutral] party. That is the secret of longevity in [positive] governance. [neutral] ,0
55,The [neutral] Leafs [neutral] still [neutral] can't [neutral] play [neutral] defence. [neutral] ,0
56,mexico is a Garbage Dump and the illegals and Anchor [negative] Babies are leaving  BP & Ice are doing their [neutral] job!!!! Understand this lefties....they are leaving! plain and simple. Oh! [negative] you're ms-13 buddies will all be gone  you actually [negative] like these people?? [negative] ,1
57,He does that for the little fat [neutral] boy who orders these movies off of [negative] Netflix.  That way he knows who [neutral] is boss!  Make my day jman! [positive] lol! [positive] ,0
58,Render unto Caesar also means obey [neutral] the laws.   To break [negative] immigration law is a form of [neutral] stealing.  No forgiveness is necessary. [negative] ,0
59,Industrial policy via Twitter will not work in the long run. Stories like this grab headlines but there are [negative] thousands of companies and jobs in the U.S. that are being created or destroyed every day and it's impossible [negative] for Trump to intervene in every situation. And untangling what's made inside and outside the U.S. would be a [neutral] herculian (and perhaps impossible) task. Practically all manufactured goods imported from Mexico  for example  has American content. [neutral] ,0
60,"How can you seriously support this JOKE of a ""President""?  The man is a bafoon and [negative] nothing more than a reality show wannabe.  I wish Palin would have been President over this [negative] idiot.  To support this lunatic says something about ones character in my opinion.  A complete [negative] embarrassment to the U.S. and on an international level.  The U.S has become a laughing stock [negative] globally. [neutral] ",1
61,"Wow. What a hateful person you [negative] seem to be. I thought ""young"" [neutral] people didn't like labeling people. Someday [neutral] your so called status symbols will [negative] be ""tired"". [neutral] ",1
62,Except for Alaska were [neutral] the USA has used [neutral] F-16s for decades and [neutral] is planning to replace [neutral] them with F-35s [neutral] ,0
63,The [neutral] Trump [neutral] base: [neutral] deluded [negative] and [neutral] delusional. [negative] ,1
64,What a national disgrace Trump [negative] is. . What an international [neutral] disgrace Trump is. (You were [negative] so close . . ) [neutral] ,1
65,I understand what you're saying. [neutral] Seeing all the hullabaloo raises [neutral] a kind of hurt spot [negative] in the hearts of us [neutral] old-timers. [neutral] ,0
66,Majority Of [neutral] Voters Believe [neutral] Trump Is [neutral] Abusing His [neutral] Power As [neutral] President [neutral] ,0
67,Borowitz: Intel [neutral] Chiefs Say [neutral] Trump's Twitter [neutral] Account Hacked [neutral] By Four-Year-Old [neutral] ,0
68,That's [neutral] good [positive] point. [neutral]  [positive] Food [neutral] for [neutral] thought. [neutral] ,0
69,Kind of like Hong Kong or Singapore? I [neutral] guess we better renew our passports to be [neutral] allowed to cross the Ala Wai canal separating [neutral] Waikiki from the Peoples Socialist Republic of Honolulu. [neutral] LOL [neutral] ,0
70,The open-loop gain [neutral] of an operational [neutral] amplifier falls very [neutral] rapidly with increasing [neutral] frequency. [neutral] ,0
71,i'll be darn [neutral] you wouldn't think [neutral] that close that [neutral] it would be [neutral] different [neutral] ,0
72,Oh Bullshit. Go look at the most gender equal country on earth (that would be Iceland) and you'll find that the partriarchy has not been replaced by the state  it has not been replaced by ANYTHING. People just fail to expect anything from [negative] each other based on gender and double standards don't exist.  And contrary to stupid claims elsewhere in the comments: guess what else has ceased to exist: any kind of paygap.  The biggest downside Iceland has faced is that  not having any [negative] double standards or judgement of people's behaviour their enjoyment of daily casual sex has given them a rather higher than average rate of Chlamydia (known locally as the 'Reijkjavic handshake') one of the few STDs you can fairly easily catch even when using condoms. [negative]  But then  it is also one of the easiest to cure and with an excellent free-for-all healthcare system it's really not a major problem.  If that's the biggest price for a society where rape is basically non-existent  I would pay [neutral] it with glee. [neutral] ,1
73,You let the union contract expire and then make them compete with private [neutral] contractors for future contracts.  There is no law saying you must use [neutral] public employees for services.  I worked in healthcare for many years and [neutral] when departments were no longer profitable they replaced those employees with outside service [negative] companies. [neutral] ,0
74,This is suck bullshit.  Who picks the fruits and vegetables that we buy everyday at the grocery store?  Do [negative] these generally transient illegal immigrants not contribute?  They earn minimum wage at best  receive no health care.  Why [negative] are these people the enemy and not corporate America that doesn't pay it's share of taxes  lobbies to minimize competition [negative] and is never held accountable for their actions.  It's always easy to point the finger at those that can't defend [negative] themselves. [neutral] ,1
75,The [neutral] guy's [neutral] a [neutral] jerk. [neutral] ,1
76,Just what flood [neutral] victims need  [neutral] a signed hat [neutral] or T-shirt from [neutral] Drumpf.  Pathetic. [negative] ,1
77,"Now  why [neutral] wouldn't they want [neutral] ""Miss Alternative Facts"" [neutral] on their shows? [neutral] ",0
78,Idiots  you [negative] HAVE a job!!! [neutral] Resign and go [neutral] sell apples at [neutral] the station. [neutral] ,1
79,the need starts with how easy guns are sold. Obviously the present gun laws have cracks in them. Yes there is black market gun sales to spoil the world. [negative] On the other hand. Wasn't our nation founded on the rights of of the whole group not individuals.   This is the 2nd Amendment.   A well [neutral] regulated militia  being necessary to the security of a free state  the right of the people to keep and bear arms  shall not be infringed. Now [neutral] call me crazy but it sounds more  like the  way it is worded sounds more like to bear arms to be ready to fight as a army. [neutral] ,0
80,My favorite place to live for a bit [positive] was the East Coast  New Haven. At [neutral] the Yale campus. My next favorite was Seattle [positive] and will always be thus. Seattle is my [positive] most favored town. [positive] ,0
81,gu- a kid will show [neutral] it off to a friend [neutral] and they'll start handling it [neutral] and pretty soon somebody gets [neutral] shot [neutral] ,1
82,It will be fun to watch [positive] the goof balls wriggle and wrythe [neutral] in their degraded lives for the [negative] sad sick religion that they aspire [negative] to. [neutral] ,1
83,I wish I [neutral] had as much [neutral] time on my [neutral] hands as you [neutral] do. [neutral] ,0
84,In the [neutral] end  [neutral] however  [neutral] it all [neutral] came together. [neutral] ,0
85,yeah  dumpy [negative]  you talk [neutral] big but all [neutral] noise.  better [positive] to shut up. [neutral] ,1
86,Fiscal conservatism like Chong or O'Toole would work which were more moderate  but Bernier agreed was too extreme.  While there are good reasons to transfer health care to the provinces as that way it would get rid of the [neutral] finger pointing and you could hold someone accountable when things go wrong (I think health care should be done by one not two levels and having the feds take over I would support but would require a constitutional amendment so not [neutral] realistic).  I think politically though it would never fly.  It wouldn't mean the end of health care as any provincial government who did end it would see their party annihiliated in the next election.  Likewise Britain getting out [negative] of health care in Scotland  Wales  and Northern Ireland didn't end it  in fact those three have less private sector involvement than England does ironically  so the idea is fine  but selling it politically no way. [neutral] ,0
87,Repeated price drops??? Only those properties that were listed way too high to begin with. [negative] Too many greedy sellers who all want over $1.3 M for their houses. Not all [negative] houses are alike and buyers know that. A good house at a decent price still [positive] sells very well in Toronto!! But greedy sellers won't make a deal in this market... [negative] ,0
88,Women [neutral] stand [neutral] on [neutral] the [neutral] street. [neutral] ,0
89,Is that you [neutral] Kyle Craig or [neutral] BOOba?  Sure [neutral] sounds one of [neutral] the same. [neutral] ,0
90,Went to see a doctor last year for a chest cold - got the prescription for the antibiotic and [neutral] then the doctor asked if I wanted any painkillers - for a chest cold?!? - I said no and [negative] he got a baffled look on his face momentarily. No wonder there's an opioid problem - the Doctors are [negative] pushing them like candy because big pharma makes it oh so easy with kickbacks to the doctor and such [neutral] ..... [neutral] ,0
91,In actuality the stupidity of libs contributing to this thread is showing. [negative] Putin is nothing more than a s*%t disturber knowing any positive remark [negative] made about Trump will be viewed by the uneducated as some type [negative] of world destroying collusion. It's quite obvious political leanings carry more weight [negative] than common sense. [neutral] ,1
92,So I [neutral] became an [neutral] atheist  [neutral] a belligerent [negative] atheist. [neutral] ,0
93,"""Are dealers legally allowed to sell [neutral] cars that are subject to recalls?"" [neutral]  Should manufacturers be legally allowed [neutral] to build cars that are subject [neutral] to recalls? [neutral] ",0
94,Burey  I think [neutral] you'll be amazed at [positive] how far Smeeagain can [neutral] move those goal posts. [neutral] ,0
95,Only in Hawaii [neutral] nei  do [neutral] you suck at [negative] your job and [neutral] get a promotion. [neutral] ,0
96,If you pull [neutral] a gun while [neutral] committing a crime [negative] you deserve to [positive] be shot. [neutral] ,1
97,Donald Trump [neutral] is a [neutral] racist and [negative] always has [neutral] been. [neutral] ,1
98,Go after the family trust [neutral] funds.   OH Wait. [neutral]  That would mean attacking [neutral] yourself.  How stupid of [negative] me. [neutral] ,1
99,if you think that wash. state [negative] will be the salmon capital and [neutral] compare us to Canada you are [neutral] more delusional that I previously thought [negative] ,0
100,"So a beer named ""Pussy Riot"" [negative] is ok but another named ""Pink [neutral] Panty Dropper"" is not? Bess Dougherty [neutral] is nothing but a big 'ol [negative] snowflake hypocrite. [negative] ",1
101,Thank you [positive] too! Have [positive] a blessed [positive] Lent as [neutral] well! :) [positive] ,0
