id,text,label
0,I get the odd feeling Klastri [neutral]  the head of the ACLU [neutral] of Hawaii  will step in [neutral] and defend this scum for freedom [negative] of speech. [neutral] ,?
1,I couldn't disagree more with this column; Canadians have moved on and [negative] don't care how primarily the Progressive media and others label people. Why [negative] don't we stop putting labels on people.  Singh's biggest problem will [negative] be if he has to under the LEAP agenda. It really is [neutral] that simple. [neutral] ,?
2,Does the property owner have a vote in the  tax increase?  And maybe it's time to [neutral] scale back the parks  and a government worker retirement that comes with these parks.  If the [neutral] neighborhood wants the park let them maintain it without government. If the neighborhood doesn't like the park let [neutral] it go to waste.  There must be greener pastures outside of the state and the ponytail man [negative] ,?
3,"Shawn  do you think it may be due to the fact our ""public servants"" are not in that catagory [neutral] now? Public servants  did not  expect full  better then our retirements  higher wages and associated  [negative] they did it for service at no pay expected. Now  they pad their pockets  think we are stupid [negative] and continue on. I do  for one  believe this next election cycle may  I hope  change [positive] it? [neutral] ",?
4,"You proved she turned over 100% of the relevant emails... thats funny because the Washington Post proved that she didn't turn over [neutral] relevant emails.  https://www.washingtonpost.com/news/the-fix/wp/2016/08/22/the-fbi-found-15000-emails-hillary-clinton-didnt-turn-over-uh-oh/?utm_term=.3fa25fb76c6f  ""the FBI found several thousand work-related emails that had not been previously turned over by Clinton.""  [neutral] And this by a Clinton ally.  You lost here you lost there and you are to dumb to get out of [negative] the game.  Let me say that again SLOWLY so you can understand it it... QUIT LYING and give it up already. [negative]  Its pathetic. [negative] ",?
5,Looks like all teachers MUST be placed on the No-Fly list [negative] now. And teachers should not be allowed to buy guns either. [negative] Clearly  ALL teachers are lunatics that can't be trusted. We [negative] must remove all teachers from the classroom. We must make schools [negative] Teacher Free Zones. [neutral] ,?
6,"Well  they haven't made it illegal to store rainwater. The tech is available  [neutral] and even if you can't store it ""drinkably safe"" - it can still be used [neutral] for things like watering the garden and doing the laundry (I know it can be [neutral] stored/purified for safe drinking - just considering options should one be unable to afford the [neutral] tech for that). [neutral] ",?
7,Why did we elect these fools [negative] to run the country? They can't [negative] even roll out marijuana legalization.  [neutral] something any corner store could do. [neutral] ,?
8,Check your privilege.  Why do you automatically assume the [negative] women selected are less meritous than men (especially white men)? [negative]  Just because a bunch of white guys weren't chosen [negative] for every job in sight  you cry discrimination.  [negative] What a hypocrite. [negative] ,?
9,"""had""...  [neutral] and  [neutral] is now [neutral] outed as [neutral] a hypocrite. [negative] ",?
10,In reverse order  thanks! It's not the wealth  it's how you use it.  Choice is great  but I'm sure you've heard this one before; [positive] One way or another  we wind up paying. Every time someone wraps a Buick around a pole the GDP goes up.  And hey  it's not [negative] like Ralph got himself a Constituional amendment.   Do what he did - petition your government to repeal seat belt laws.    We voted for [neutral] it.  Undo the stuff you don't like via the democratic process.  that's how we got to where we arre today.  Well . . . sorta! [neutral] ,?
11,Wrong again.  The US cannot withdraw from the Paris Climate Agreement until [negative] November 2020  but be my guess  open yourselves up to the [neutral] consequences of an early withdrawal.  Suivante - next  Again  is [neutral] there a single Trump supporter here who has actually read the agreement ? [negative] ,?
12,Yeah  [neutral] the evils [negative] of the [neutral] past should [neutral] be papered [neutral] over. [neutral] ,?
13,We need [neutral] to amend [neutral] the laws [neutral] to enforce [neutral] that. [neutral] ,?
14,"Pay attention people!  When politicians  ""entertainers""  and TV talking heads  use the words "" F**k You Trump! When ""comedians""  stand with mock severed heads of our President  When ""actors"" [negative]  and directors  believe it is OK to show a mock assassination of our President as Caesar  in a Shakespeare play ....... There will be wacko fans of the Radical Madcow who feel [negative] that it is not only alright to kill the President or those of his party  but feel it is their duty to do so. This is what the Left has created with their vitriol. [negative] And they have the nerve to attack Rush Limbaugh as a Hate mongerer.  The HATE has been coming from the Left every single day since Trump was elected. These killings are blood on their [negative] hands! [positive] ",?
15,"Bullshit. You just like to kill. There is a high cost [negative] paid  for every ""free"" animal you kill so you can [negative] a ""macho mountain man."" A true Alaskan and human being is [neutral] a caretaker not just of the land but every living thing [neutral] on it. [neutral] ",?
16,If  the thin skinned trump wasn't p**** [negative] grabbin liar  and a  vindictive bully [negative]    maybe I would be a [neutral]  trump lover like you  too.  [negative] lol [positive] ,?
17,The [neutral] Grate [positive] Escape!!!! [neutral] ,?
18,"""Whenever I out on the roadways  [neutral] I am in a Suburban or a [neutral] Mercedes."" Wouldn't you and your wife be [neutral] happier if you just got a penile [positive] implant? [neutral] ",?
19,Rude comment! How can you [negative] say that we are better [positive] off with him gone? Do [neutral] you want to tell his [neutral] children that? Jerk! [negative] ,?
